iteration,candidate_index,mu_dwave1,var_dwave1,mu_dstrength1,var_dstrength1
95,240,0.1530228254694135,1.0055969652869121,-0.6059624867877849,0.9746294656641209
95,174,0.201731466609743,0.9653717488838849,0.706248701710066,0.7541153066243917
95,243,0.22891793219454748,0.9921360494361886,0.04837314455947759,0.903006934288092
95,39,-0.13120114034286343,0.980052633069473,0.9303854521977885,0.8073328601256848
95,193,0.15535863046943468,0.9990143272826398,0.10143646817306172,0.9124749432727426
95,87,0.12583660871990385,0.9862832087618122,0.8885443927122548,0.827660882159781
95,242,0.2857547141295295,1.0071885031458325,-0.41984806890449866,0.9844875944204978
95,103,0.060101713100092276,0.9672765864971112,1.89074209090534,0.758750699094234
95,195,0.1463014117126513,0.9933210082990469,0.1857715563524427,0.8756017432047913
95,67,0.15535863046943468,0.9990143272826398,0.10143646817306172,0.9124749432727426
95,192,0.09945952274188902,0.9956941896360133,-0.09874097886040566,0.8878128067398777
95,117,0.25473828892205974,0.962031796632298,-0.2887596627737525,0.7416799252663967
96,200,0.04926214408998576,1.0195373320610563,0.9082953965372245,0.8867131597791624
96,118,0.5258577430144635,0.9360941387750495,0.2249051064210951,0.7775645071452238
96,135,0.25116441275383694,0.9649408266303144,0.6551192008239027,0.8110201583824963
96,235,0.047019497668263466,0.8950114461465335,0.8858543544984944,0.7365887912260727
96,189,0.40169798782328514,0.8809372816769916,0.7238238926246623,0.7204189021960941
96,73,-0.42624020165921983,0.9363656204476437,1.1614637870671505,0.7912635922907687
96,207,1.3591790353357465,0.9659053030533008,-0.2867301822106394,0.8180049589311799
96,171,-0.17067338680789848,0.9774899460372014,2.1288523187832133,0.8258244669861414
96,97,0.14003869803042482,1.0850314638426097,0.005284378484029668,0.9769024148150085
96,245,0.8737390857573534,0.9418446713959786,-0.7479175029142542,0.7846928958433705
96,138,-0.3590234310042532,0.8382483141870051,1.4968671460147664,0.6814968998498491
96,110,0.27408757404581424,0.8701008154688329,0.43977243896821777,0.7041541024602311
96,255,0.57392415991776,1.0240609863571057,-0.1033883467857049,0.8893421131617157
96,8,-0.942395218112141,0.8411724648008861,0.5091972519453544,0.6782243620782529
96,222,1.0035347461718667,0.9703006318357629,-0.4598338823390332,0.8252515119447376
96,126,0.5825570584676776,0.9379091453770584,0.0194952436062186,0.7813049817614289
96,111,-0.039165460482967825,0.913712495264364,1.054644157840011,0.7546930571096505
96,198,1.0389323736527527,0.9644315301418492,0.46454044914194936,0.8100221098604213
96,168,-0.8542040183425671,0.8803265987221188,0.7181065070642649,0.7179092510383474
96,145,0.20948917201359438,1.039697542868858,0.004019991362098114,0.9098777319737424
96,187,0.33114925838218545,0.9568177729736318,1.161938786146836,0.8026275181191308
96,191,0.2257762910073789,0.9479971827289452,1.3797239064753275,0.7932587885990807
96,125,0.5689802308011707,0.8882012897936726,-0.42775584060551286,0.7275942414568417
96,186,0.4844466558612404,0.8905015122776473,0.39311875961886406,0.728079128326854
96,179,0.32726260561463677,1.1076225329333746,0.563453029167701,1.0071192488648923
96,129,0.5103544293951776,0.9925838823210611,-0.3599869457165253,0.8479723279042126
96,223,0.46982804465501515,1.0153053639052703,-0.01258072544966731,0.877926699681108
96,64,0.25853153607782414,0.9464025184941968,-0.7511538824458475,0.795749395837028
96,182,0.5954752731825963,0.9272141750698305,0.640530878307758,0.7686473799519955
96,71,0.32551491835000224,0.9696842449225779,0.6258809728114768,0.8156207874128536
96,162,0.3164427645600247,1.1022676182749824,0.07074538715454334,0.9987496066417307
96,159,-0.018211738423950786,0.8885402426812193,1.0227717595829804,0.7276433962841035
96,76,0.45862609835578777,0.9954003716922845,-0.8937549656888111,0.856470594207097
96,59,-0.5842929200015398,0.8797821296320878,0.5370855150644546,0.7181556318902528
96,215,0.3333752855650598,1.0065803887027032,0.5327849046149836,0.8649891418501694
96,18,0.38603915234937,1.0725146138422905,-0.40194573613337553,0.9605231365873587
96,224,0.3008370501330545,1.109148669624231,-0.22603735080361737,1.0094205062039445
96,74,-0.1929391342681921,0.9228958533713733,1.2314507625389468,0.7780402415597104
96,249,0.5151149248139304,0.8730029614867811,-0.5723601823935504,0.712266639641746
96,33,0.1549104156083534,1.1010058269852336,-0.36678782769372853,0.9991566586614455
96,246,1.0624333129978667,0.9702623357867949,-0.5274126779733134,0.8195167196320249
96,214,1.0126825853092156,0.9627864897488857,-0.13850835179084614,0.8162989149210218
96,16,0.11244262200504036,1.051083928830414,-0.5882279217798299,0.9309468300427913
96,96,-0.0275341626257492,1.1023675719291517,-0.14886895318727875,1.0020009074582512
96,75,0.04016884523335255,1.0551135142532584,1.5049379185684146,0.9324990813112203
96,107,-0.3315173405483019,0.9898218409911094,1.548870147283688,0.8420296008994731
96,176,0.24759424185334714,1.1240577344731586,-0.13438734893420354,1.03312143114082
96,61,0.47813464609173134,0.9154896043207694,-0.8962453041658888,0.7574168176742406
96,66,0.5103544293951776,0.9925838823210611,-0.3599869457165253,0.8479723279042126
96,227,0.402892211663865,1.083357350975293,0.475891740383214,0.9722261054104853
96,13,0.3260606400354193,0.8866945792552726,-0.885424280178592,0.7263988227726774
96,3,0.19404546099582853,1.0143776210478133,-0.11473661445051543,0.87165074709639
96,60,0.11391983032619088,0.9121164772075089,-1.1262566387869903,0.7531500500235258
96,139,0.029798818731978108,1.0160042321653142,1.5766995390272895,0.8762184388839422
96,19,0.2017993990865306,1.086008937670349,0.05785906253483552,0.9780675997361863
96,190,0.7146299575310673,0.9019177292892534,0.5948445658409828,0.7425530080963855
96,136,-0.6232453748908757,0.9436237317915664,0.8156376030730608,0.7887732863165171
96,54,0.47499736186895436,0.9208238182695001,-0.3902699579159669,0.7597018994223527
96,204,0.9696316658429794,0.9850086165816889,-0.640852020939542,0.839026519832224
96,80,0.23896655168701966,0.9554053022199587,-0.6981285540528664,0.8024534906697586
96,51,0.2546980546764246,1.0975578873310916,0.023774499451376795,0.9941628363666453
96,220,0.38620165793128763,0.9271606757882137,-0.968509558424597,0.7789217973055904
96,104,-0.9585785569334249,0.8762611355152057,0.5762856074890269,0.7135328544842152
96,144,0.03118390670819445,1.0730657022403962,-0.1470170757556753,0.9541513109479548
96,181,0.2771936635541936,0.9113958257784855,0.709114594056685,0.751496633535057
96,238,1.1928969291556448,0.8696309723767427,-0.5389111883258629,0.7041799763208452
96,41,-0.7530299027492205,0.8486088579582963,0.5865178284247646,0.6817001471406781
96,14,0.6438998300976232,0.939246150739094,-0.8318011359917973,0.7838016166883784
96,27,-0.43991735360104633,0.9732990669335274,0.7729062536952357,0.8206958392152054
96,50,0.6386116568983364,1.120769133497874,-0.21437895006149707,1.027164675023759
96,231,0.3152011365258551,0.8712987335995428,0.8132254433622832,0.708994902076096
96,173,0.2742573478837827,0.8664988557643806,0.7822927213866352,0.7028056732132912
96,251,0.3406229323191553,0.9702902527973466,0.1921000250044136,0.8206897251838101
96,123,-0.2709889420251682,0.9007953769289464,0.8906822445663228,0.7429252708836627
96,212,0.3556191690619101,0.9377340161257385,-0.4160820019326469,0.7888717559241597
96,178,0.6422187151257125,1.1276239196294653,-0.06239482929555958,1.036059675056236
96,62,0.7055733840595062,0.9477496588570548,-0.854323555909977,0.7954881936568783
96,210,0.9057944118458983,1.0512070943981138,-0.29509188276268644,0.9196415030988438
96,130,0.5911220742336258,0.9323358224293812,-0.3397889951227608,0.7810734874181992
96,155,-0.05163310885782663,0.9695334180908187,1.9023407904832406,0.8155767595563724
96,43,-0.5575945168332769,0.9822853035809193,1.3056906333763385,0.8311128729658525
96,199,0.41134435368254824,0.9140739724096,0.8306576544205532,0.7548320853809416
96,146,0.35814859448073666,1.0723893527560995,0.050340357746797536,0.9504395258361616
96,161,0.12489177013425781,1.096823405359994,0.0774416203694243,0.9906860188526454
96,112,0.3310283034859001,1.0911480864475063,-0.5487254861606858,0.9844641104601872
96,98,0.28466292126224424,1.101752713198487,0.07470423286916415,0.9987305524970705
96,160,-0.00676818507774855,1.100432310098397,-0.10869285235560891,0.9981105106757147
96,201,0.29162309323052105,1.0228366530952515,1.3140268396164656,0.8875461069230977
96,113,0.5622989857948819,1.0795019927018135,-0.4771960627341046,0.9666186717462971
96,94,0.6802269863551249,0.8826692175370071,-0.039149190011321305,0.717264432109131
96,95,0.3033241767503813,0.9080213845153775,0.20904443053434657,0.7469960004653158
96,49,0.4037366920646509,1.1160241814243839,-0.24374158276199714,1.0213228518166169
96,48,0.24355557517110837,1.1046279772928034,-0.30947586438467967,1.003752010488128
96,253,0.8676727224665286,0.9839052773783463,-0.7011651914048851,0.8409718256228949
96,23,-0.2684732830921007,0.9375879916086973,0.5033427508837309,0.7798873249041265
96,225,0.48485075484512563,1.1071528410337999,-0.06257803035959891,1.0041602797460116
96,78,1.4450782031444327,0.89972743116913,-0.8450492009706333,0.7518149896489599
96,131,0.6419653181105665,1.0504012619989267,0.21084951763278748,0.9185438682459679
96,205,1.510440631664989,0.9812764051982489,-0.5682899091887748,0.8329020586568401
96,254,1.082459185077947,0.9889697139139632,-0.5188533147997542,0.8469199728901026
96,239,0.7019622549190416,0.9152432435035721,0.2855512510908843,0.757454860500276
96,219,0.31522680551232,0.9195166910286344,1.2670446369382347,0.7619548576465414
96,247,0.5558242009990346,0.9790405702367365,0.05001847982706649,0.8283651121832478
96,194,0.6419653181105665,1.0504012619989267,0.21084951763278748,0.9185438682459679
96,91,0.024940049703132385,0.9789181790049001,1.3090457589178612,0.827486132800862
96,218,0.7831033352142878,0.8583515958909885,0.3835160500596439,0.6925589665541929
96,11,-0.48872733049565154,0.9727521898367035,1.141394783953463,0.8217879889157503
96,119,0.1461836140144134,0.9587275166603048,0.6203457568024747,0.8029984023228595
96,35,0.18343156755221995,1.1190643000861868,0.1465058549958086,1.024625660668465
96,169,-0.6782660386694561,0.8725284633761196,0.9879032640053754,0.7094446970457956
96,65,0.39924735367575664,0.9734178759757196,-0.5357711466188093,0.8225259793265213
96,1,0.27743109391900195,0.891797270667083,-0.7895700373725321,0.7348605322696136
96,203,0.21484252334801146,1.022384498707417,1.614110272639418,0.8871706411450284
96,105,-0.6796994352235508,0.8585288123674927,0.7812045749776575,0.6944039826525702
96,221,0.8454121609723343,0.9458009944744947,-0.7200305748949262,0.7978056731920494
96,17,0.2684659761601896,1.06472525326542,-0.5305698974317707,0.9467827787419207
96,250,0.5910525904397932,0.9018797501962573,-0.48868066580119907,0.7425155363300608
96,128,0.5724058129875046,0.741012652725883,-0.768654745709135,0.596381708852145
96,34,0.31487111317288513,1.0759865404328137,-0.39652342221090453,0.9656920844799893
96,183,0.12458447158752194,0.9513446373210906,1.6859210087304421,0.7967374489886758
96,114,0.6727801336015854,1.1097521576565628,-0.32058669699760506,1.008924215218497
96,163,0.20331967009859697,1.1022213980196887,0.7584876425154291,0.9978443743218962
96,151,0.07880843845120067,0.9327608298893929,2.112806578441219,0.7744459228011538
96,202,0.8476734612325791,1.0103794414456326,1.1072421752669308,0.8723183099357045
96,209,0.844222560456985,0.9710183853954867,-0.3646915867834616,0.8209275488909604
96,127,0.2273412202680213,0.9571648942277113,0.29736857094355734,0.8035942770293818
96,185,0.49487936913017166,0.8788690352555949,0.2757486760613684,0.7159759567676297
96,226,0.7243871569157889,1.112462323422833,-0.16868587982277408,1.011686795354136
96,32,0.03872239038837197,1.077738974691202,-0.4904692370816992,0.9685904146701491
96,142,1.1014229844705472,0.738248126360298,-0.9053864100120211,0.5820565888295514
96,213,0.69682341987307,0.9696991248762298,-0.3124064711448167,0.8219955913549357
96,147,0.22434974590717613,1.0297531964817879,0.7646997037490401,0.8979406968247117
96,177,0.41255289004408446,1.1238973687777836,0.03197228866934811,1.0305582369109352
96,241,0.6764178821752619,1.0714986283879104,-0.4951442682967064,0.9518490554491216
96,99,0.14385829138822223,1.0898342403163062,0.6456692591532405,0.9837982826829381
96,82,0.45779718770663935,1.0099335452908542,-0.286438136630819,0.8635409977146845
96,252,0.516325841079531,0.9500860409744295,-0.9816626432968729,0.8036069791598529
96,175,0.10417152344298933,0.9403549037871656,1.61804957797362,0.7826964952454425
96,79,0.7453471708295883,1.007165883061532,-0.12111288824893421,0.8692187080544315
96,197,0.5703278350786661,0.9475514659702019,0.4227569942586479,0.7898940926463134
96,208,0.5924934086240011,1.0032043174435923,-0.4404551964756695,0.8622492220579235
96,115,0.38173202499746994,1.0236676081198985,0.08024675521541545,0.8991420045396834
96,72,-0.5483718092137094,1.0025950068014071,0.623809652839163,0.8665231896252811
96,77,0.8718378402141537,0.9820801636677764,-0.7565874642224011,0.8390196885451567
96,240,0.4443723598047008,1.0849928709964103,-0.6073053733460757,0.9730323447881306
96,174,0.49514525827748546,0.9094884017139823,0.6711759565003862,0.747986485617786
96,243,0.5248628815387516,1.0276651221239752,0.045617913932105736,0.9008838950014502
96,39,-0.3319657913703949,0.959591220149026,0.95792024275309,0.8043315592433099
96,193,0.3721829263250501,1.041753801147159,0.10473761465656352,0.9102805590504404
96,87,0.18473524188744847,0.9791695026258082,0.9132718294907307,0.8247763586142998
96,242,0.8441612096542612,1.0935438674762288,-0.4280536323986291,0.9827006316795857
96,103,-0.022840242067092585,0.917918341214568,1.922257554945227,0.7555727454431665
96,195,0.3084163446387317,1.0135728348271424,0.19617674471141966,0.873240416024769
96,67,0.3721829263250501,1.041753801147159,0.10473761465656352,0.9102805590504404
96,192,0.1816860223675426,1.0238774278699185,-0.08423059240040977,0.885453872865226
96,117,0.5013703014427524,0.9013017448539775,-0.28770178247492667,0.7386441660109084
97,200,0.051186017800215235,1.0177298105613293,0.8903627389411484,0.9018144596640969
97,118,0.5444484496801237,0.9304775722207267,0.20827992042434854,0.7923170306991275
97,135,0.27606136603697473,0.9587935233511192,0.6125739528607186,0.8242156840729135
97,235,0.06736742668097213,0.8876302628322242,0.8418668043030069,0.7489431557971461
97,189,0.4026715807485929,0.8749295091178831,0.7226623877320657,0.735149142496247
97,73,-0.44103232332587866,0.9323871358942707,1.1597977723970538,0.8059582737316818
97,207,1.4205113970708245,0.9591755136514305,-0.3287964710581564,0.8297631553418039
97,171,-0.15757133264198586,0.9723417781017275,2.085087591608201,0.839679448376737
97,97,0.13186776734629924,1.0862903022568016,0.012894377759779786,0.9918128995297932
97,245,0.8927432394588786,0.9369206553418243,-0.7494763480476484,0.7999300944889592
97,138,-0.369931941338559,0.8319737603079985,1.494007820311043,0.6955413539988985
97,110,0.2921625508427469,0.8626704031018808,0.41883697758406746,0.7181230252460943
97,255,0.674056985624217,1.0093012924774978,-0.19959119754393284,0.8895129628911642
97,8,-0.9664989863543353,0.8344019104515688,0.5116719022546957,0.6925734051402141
97,222,1.0530247602924796,0.9646085402890142,-0.49323379051011235,0.8376765612966263
97,126,0.6123467674451558,0.9318303837665874,-0.005621653976916576,0.7953074167328739
97,111,0.05813600667858612,0.8907428522368968,0.9355900476544825,0.7494052545409458
97,198,1.072012237885768,0.9594779970947623,0.441471502330859,0.8248022836858971
97,168,-0.8786064263805756,0.8741841534746043,0.7217471306628478,0.7327218478899304
97,145,0.1986988698315504,1.0386125104955124,0.016736272027541348,0.9251677385795827
97,187,0.37169443996550194,0.9495730218674964,1.109662987560751,0.8142723019559709
97,191,0.2974360423262844,0.9348068779846562,1.293103361788655,0.7984357278062592
97,125,0.5967918640969013,0.8811006716681465,-0.4486605403347053,0.7414199946140657
97,186,0.48668965186552776,0.8845053749490873,0.3986763943864868,0.7430150417070766
97,179,0.3327699311943307,1.1098060101488416,0.5560236599103945,1.021997033696218
97,129,0.5089404303728255,0.9896024697569117,-0.34531825558996526,0.8633804700843762
97,223,0.6583755280827581,0.9632862631914584,-0.20055333805634304,0.8370467005568045
97,64,0.2488687156149807,0.9421471045448907,-0.7358467561815062,0.8107745012367067
97,182,0.6025781435401069,0.9220586639021063,0.6381119776806947,0.7838616351675576
97,71,0.37486976852696163,0.9611958614871333,0.5657813111363312,0.826222261713836
97,162,0.31468995987403814,1.1042174313776043,0.08150737921548654,1.0136994238002004
97,159,0.09220329953175659,0.8610429575746755,0.893809742988471,0.7176363462914859
97,76,0.45385751718257694,0.9928415601035926,-0.8760477526016951,0.8715741745451161
97,59,-0.595836328752047,0.8735435101710128,0.5224254638606717,0.73269653016656
97,215,0.39270831665454964,0.9983466883967932,0.46463131336588837,0.8736747148070916
97,18,0.38286554038901616,1.0732437645104311,-0.3857410282070912,0.9753845583290198
97,224,0.2901287304985989,1.1113467571284104,-0.20437127252447787,1.0239397614635606
97,74,-0.2034803650787635,0.9187514364902297,1.2335922737343725,0.7925675920824186
97,249,0.5134304155875385,0.866889985641461,-0.5623382271827033,0.7269173504978158
97,33,0.14283167668908245,1.1029610403513825,-0.3491924906118461,1.0138920699171854
97,246,1.0819069188833743,0.966377166126471,-0.5269624646836638,0.8348953541220903
97,214,1.023702509735675,0.9591460992174009,-0.13577771885521028,0.8314326169022397
97,16,0.10169050228844116,1.0508301266705478,-0.5735032431248732,0.9459104458217196
97,96,-0.040399708858463855,1.1044919678806695,-0.13982434564292237,1.0167706460632135
97,75,0.05834605896229873,1.0534312221726736,1.460273055892499,0.946098330637106
97,107,-0.2962432646729148,0.9816147180797504,1.4759896100116123,0.8514794683583716
97,176,0.23615192550523495,1.1271420130854908,-0.11320536236709773,1.0473964949381318
97,61,0.47145394629245196,0.9101463798831256,-0.873949788157654,0.7722567186423277
97,66,0.5089404303728255,0.9896024697569117,-0.34531825558996526,0.8633804700843762
97,227,0.40962616051935213,1.084330028615699,0.46896181638343426,0.9872685388425227
97,13,0.313245499687705,0.8806847715825207,-0.8638866408257083,0.7409450042983576
97,3,0.20593807750521403,1.011414087955102,-0.13204241096621708,0.8867897616095195
97,60,0.09897435296953049,0.9066352223374338,-1.1041135965975908,0.7679804452327815
97,139,0.04226197442585806,1.0125580028713148,1.5331949457510108,0.8902763943933504
97,19,0.20958133705362442,1.0870159088439475,0.04796987029999697,0.9927796120273114
97,190,0.7295984311156217,0.8961475983316898,0.5860621053563771,0.7573345736031949
97,136,-0.6488759303049685,0.9390955789800528,0.8176636806473639,0.8040726757356169
97,54,0.466461928210364,0.9153549219812092,-0.37428132038643686,0.774842941916868
97,204,0.9972932891094314,0.9815208671567014,-0.6462506476671799,0.854175154472471
97,80,0.22710427410838455,0.951184181245787,-0.6831268413324859,0.8177490365181955
97,51,0.26631199365429997,1.0991019807123492,0.0146379414817724,1.0088168984800057
97,220,0.4149880504881208,0.9214551005222732,-0.9919619479422142,0.7921386697251185
97,104,-0.9851306013684898,0.8700336614753769,0.5779013760561571,0.7283087034661502
97,144,0.016267417737667562,1.0733568160497453,-0.1327022813716474,0.9693691773182778
97,181,0.27297266862813696,0.9059451146484913,0.7120475429644806,0.7665994078028274
97,238,1.2132074003011055,0.8628902087297466,-0.5438932770081091,0.7187702836722978
97,41,-0.7746905686420001,0.8416206925917797,0.5937549992695534,0.6963029506720562
97,14,0.6361611706395589,0.9344193345740791,-0.809647710024683,0.7988011854981235
97,27,-0.4443196293409828,0.9690446357082613,0.7521286079818765,0.8358788003338994
97,50,0.6480028227284931,1.1237461729104437,-0.20263977943577458,1.0418638239939815
97,231,0.3397009584054608,0.8632308495023068,0.773529849927146,0.7213262236725926
97,173,0.2673730069564745,0.8600408643268856,0.7855697359748066,0.7174950076234737
97,251,0.3798161285046635,0.9637335391079952,0.14413326621700262,0.8323114741144467
97,123,-0.21887328855531596,0.8883666566039894,0.8123679133112451,0.749090469688022
97,212,0.3535855204840871,0.9335060177843894,-0.4123716020543393,0.8037799271734032
97,178,0.6454659785482224,1.1308227798010233,-0.0433959622518277,1.0505555530843036
97,62,0.7054849663382937,0.9434208415679189,-0.8348277244568262,0.8105979673744058
97,210,0.911576369229869,1.0502112371221208,-0.2716077117335859,0.9350159187330772
97,130,0.5935893836535269,0.9278903850392138,-0.3334512079597726,0.7960483346497432
97,155,-0.02753100667728027,0.9634855571309408,1.8542545891217705,0.8286763880181798
97,43,-0.5713627058046722,0.978562188535162,1.290270870069191,0.846655582666856
97,199,0.47486989494432963,0.9022374710664842,0.76069751010967,0.7627647714921965
97,146,0.35494993375675726,1.072522427864241,0.06239005239272357,0.965883802895644
97,161,0.11549687162394653,1.0984529606819382,0.08896629032442768,1.0056402577605772
97,112,0.32679632336065806,1.0925955950976771,-0.5311220329520564,0.9992961771744361
97,98,0.2838537176878099,1.1037245858794948,0.08053353803963531,1.0136802412184125
97,160,-0.020062971172697456,1.102379039046362,-0.09624439616495412,1.0129132749778949
97,201,0.3067766652941931,1.0205775246183089,1.287900905040143,0.9024828285070265
97,113,0.5664610301092298,1.0803149284787021,-0.46174514151716645,0.9816403465694725
97,94,0.7711803709386678,0.864492647302913,-0.12438399129498319,0.7196556191157726
97,49,0.40802858551713883,1.1188068820392036,-0.2329551486933889,1.036005222704266
97,48,0.24250370725406298,1.1067687138249893,-0.29923749924088827,1.0185827350895684
97,253,0.894830405666795,0.9804426887591324,-0.7081665028699785,0.8558451134930352
97,23,-0.23602933682501853,0.9292859406501431,0.4520743536027978,0.7914789357594396
97,225,0.47991924990427315,1.109114437944806,-0.04196345675018671,1.0188421569721913
97,78,1.4521294134559966,0.8949585702115908,-0.8288087194860267,0.7661014286857876
97,131,0.6630155160706156,1.0489875880785402,0.19480939620447518,0.9337945708883143
97,205,1.5573612060324842,0.9769821144866433,-0.584329737711391,0.8475058985995223
97,254,1.1108214998486794,0.985771312749811,-0.5251974115219733,0.8618631919659258
97,239,0.7682252888900238,0.903367992600199,0.21183684387842328,0.764228544031481
97,219,0.3478315055108206,0.9119875420774978,1.2165068834674202,0.7738414452217243
97,247,0.635662716348202,0.966439217721846,-0.03174050722886418,0.8331704891523829
97,194,0.6630155160706156,1.0489875880785402,0.19480939620447518,0.9337945708883143
97,91,0.09680451886974475,0.9651234917407657,1.2131953108044689,0.8307619983669291
97,218,0.7885098573215981,0.8516008539280565,0.3845938833710652,0.707239413407552
97,11,-0.49832959099383445,0.9687446811644721,1.1224846625679785,0.8370656560613179
97,119,0.2752760938649496,0.9268816618002099,0.4777072557442043,0.7881496924197506
97,35,0.18227482064565245,1.1218789765817672,0.14221835749704997,1.0393588964752332
97,169,-0.701030767252582,0.8662313223790882,0.9924183959985813,0.7241969365992458
97,65,0.3995120963562592,0.969603312945093,-0.5292946293850692,0.8379851176178886
97,1,0.2684932524664858,0.8862905982729886,-0.7763220410171562,0.7495523579104613
97,203,0.24725568968855363,1.0181310970876407,1.5603817128149233,0.8997385575505659
97,105,-0.7020111378980225,0.8519213482077893,0.7831163894426412,0.709018003159452
97,221,0.8944241166636671,0.9391500226858,-0.7536632245620989,0.8099852270464782
97,17,0.26224974675280327,1.0648785510599947,-0.5152488619368105,0.9618331796704647
97,250,0.5965622125414402,0.8963013149760962,-0.4819842270431971,0.757456470650073
97,128,0.5655504548318633,0.7345683280277863,-0.758433391445967,0.6088477688633708
97,34,0.3094506307664514,1.0769154841088198,-0.3820687774709949,0.9805519206164557
97,183,0.1735101465742463,0.942017664645436,1.6193010596313275,0.8062263715506605
97,114,0.6806292588039179,1.1120286424536188,-0.3062205812923764,1.0238271705726683
97,163,0.20858943993177634,1.1039535446750282,0.7444046414208585,1.0127638556250325
97,151,0.10495239883177518,0.925730441722476,2.0684445927026824,0.787431938293969
97,202,0.8732789115226887,1.007623375034441,1.0806642382603087,0.8871245328528236
97,209,0.8436000483116078,0.9671998715872144,-0.3391110556173688,0.8359815929958485
97,127,0.3929170613424606,0.9110445283514256,0.12504465673692264,0.7738166640447918
97,185,0.4917361387211168,0.8726633667933531,0.2844296337397044,0.7307725986392558
97,226,0.7291596034862116,1.1147455948565097,-0.14917683190278033,1.0264528503347612
97,32,0.02365077674636855,1.0787567936073745,-0.47542371100051295,0.9833917154602845
97,142,1.096044945977815,0.7306259956862224,-0.8950198645125598,0.5948909006410338
97,213,0.7078635257793743,0.9660128273405316,-0.312536980334657,0.8372364393049697
97,147,0.22645565664860373,1.0282816681336815,0.7533659131495578,0.9132570078651946
97,177,0.40650308757609616,1.1268422950196884,0.05197108846468793,1.0449783548798048
97,241,0.6796012320896053,1.0716760892901138,-0.47398601676910995,0.9669905800681822
97,99,0.15539316537312553,1.0907740941972768,0.620964674040382,0.9981028170474666
97,82,0.4552985160367735,1.0072041693892895,-0.27330715342250805,0.8793378106470975
97,252,0.5254406670975117,0.9461864668435022,-0.9788571254594028,0.8185294720236287
97,175,0.1587313980312356,0.929602663175309,1.545112178118743,0.7909574180404931
97,79,0.7897150976481089,1.0025056538935948,-0.15978471665396757,0.8817492249275736
97,197,0.6063728698425216,0.9412856829555685,0.3918210666659019,0.8038276507173585
97,208,0.5843910449498736,1.0005493170744844,-0.41323909844796347,0.8772119123796854
97,115,0.4056991943829276,1.0216144896567527,0.05624795926879231,0.9128379602032344
97,72,-0.572364226484368,1.0003877298886084,0.6277719861409288,0.8816677643317682
97,77,0.8844840619104867,0.9789933018866549,-0.749673389665426,0.8542385085713721
97,240,0.4399975861489905,1.0859143567901692,-0.5840643292222293,0.9879012423043454
97,174,0.5017855312033522,0.903782525848856,0.6669899975364644,0.7630643261898279
97,243,0.5421799166663674,1.0262146026667527,0.035212158872580585,0.9155894099684352
97,39,-0.33604456550785133,0.9549953043698177,0.9415801905779542,0.8195983654012361
97,193,0.3943526779783154,1.039733843303304,0.08252273632993495,0.9249025113847641
97,87,0.30646522744660165,0.9510588287255616,0.7756231688945818,0.8134978955521812
97,242,0.8519996646722761,1.0947827079806443,-0.4070862593246467,0.9977447391670219
97,103,0.024749459626075773,0.9065781364945109,1.8512027828068471,0.7641447203565054
97,195,0.3382455981885079,1.0095285725933114,0.16188746829090184,0.8868653353168947
97,67,0.3943526779783154,1.039733843303304,0.08252273632993495,0.9249025113847641
97,192,0.19149989554112518,1.0214436402621347,-0.09886007971519176,0.9006123921224558
97,117,0.5207909424743722,0.8947287532008923,-0.30271167265945514,0.7531633564596555
98,200,0.05742846881623758,1.0211314397023832,0.8965519771395087,0.8859479203792112
98,118,0.5519613738321478,0.9335255333246192,0.20789719176939891,0.7776951651857694
98,135,0.2908443389621239,0.9615029378413426,0.6256826362122366,0.8085842651722818
98,235,0.0743224168756106,0.8904540002406406,0.845660109287667,0.7349107828150887
98,189,0.3972864671912933,0.8779249410690221,0.7102714978603677,0.7215343531563129
98,73,-0.4497408943542347,0.9356296131412262,1.1483341932785185,0.7915947346364269
98,207,1.4356262853356059,0.9621913299153054,-0.3278049579486234,0.8146893606134312
98,171,-0.14862093107827054,0.9753611215183269,2.096453401346151,0.8241684445761766
98,97,0.12553917831191427,1.0901787152024582,-0.00126769003508659,0.975319121552511
98,245,0.8985333279226827,0.9401047209694239,-0.7566604093121125,0.7853407530459962
98,138,-0.3772398411866898,0.8348214953311162,1.4834246202941603,0.6826242954157837
98,110,0.2877088274737417,0.8656217124247322,0.4070578853289553,0.7046688993916892
98,255,0.6748904085014222,1.0128619155992464,-0.21184986393821822,0.8740033361341052
98,8,-0.9775032103396941,0.8372393820147672,0.49893354732960393,0.6795711930104441
98,222,1.0446778986375038,0.9678385491280765,-0.519328982730369,0.8224738567210282
98,126,0.6070511695245557,0.9350412481246339,-0.021347394324179713,0.7808072228686794
98,111,0.0619987386978047,0.8936879838318371,0.9350445320850713,0.7354528973501855
98,198,1.084194656725874,0.9625540775281723,0.4460289343651459,0.8096249605407799
98,168,-0.8895084671310082,0.8771726773745389,0.7089783970884016,0.7191071255742119
98,145,0.19250200984584628,1.0422845783383448,0.0026352825174002256,0.9092156392831057
98,187,0.377857799101021,0.9527305034792138,1.1106377262829967,0.7994095611592463
98,191,0.2986868539035476,0.9380210294730301,1.2887640420125073,0.7839275817750565
98,125,0.5921032271649562,0.8841181830971341,-0.4643915328795815,0.7276867476629822
98,186,0.4848593947696861,0.887549914670856,0.3884831769273501,0.7292599033450035
